Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
ITT Technical Institute-Greenfield,2,3,Private For-Profit,Great Lakes,Large Suburb,0.945,0,0,448,0.3996,0.2723,0.1071,0.0402,0.0112,0,0.029,0,0.2388,26613,4620,5340,0.0625,0.736,0.2151,1,0.7545,22.4,14656.5,25833.5,9500,0.939999998,0.639999986,25.31999969,42443.27,30665,7.630000114,574,3762,38800,35100
Lakeland College,3,4,Private,Great Lakes,Fringe Rural,0.6621,22,1007,2449,0.8085,0.0604,0.0404,0.0233,0.0114,0.0008,0.0098,0.0351,0.5827,32706,4730,6425,0.179,0.3478,0.5083,0.6954,0.499,6.2,19023.5,27000,12500,0.959999979,0.540000021,26.37999916,56436.15,45209,5.889999866,70,858,39700,37900
Lawrence University,3,3,Private,Great Lakes,Small City,0.7269,0,0,1517,0.7337,0.0257,0.0527,0.0382,0.0059,0.0066,0.0369,0.0929,0.0171,50570,15429,7545,0.8091,0.224,0.8174,0.879,0.0155,0.9,27000,27050,16000,0.99000001,0.319999993,19.59000015,104424.87,91379,4.650000095,31,316,37700,35800
Maranatha Baptist University,3,4,Private,Great Lakes,Fringe Town,0.7146,23,1061,780,0.8256,0.0192,0.0205,0.009,0.0038,0.0038,0.0308,0.0077,0.1167,23879,4389,3814,0.6429,0.4386,0.4843,0.7204,0.0941,0.9,12000,18004,5939,0.860000014,0.629999995,19.73999977,59638.66,51539,5.739999771,49,282,31200,27500
Marian University,3,4,Private,Great Lakes,Small City,0.7561,20,950,1676,0.8413,0.0609,0.0436,0.0113,0.0095,0.0012,0.0024,0.0179,0.2011,33656,6075,6545,0.3616,0.4213,0.4887,0.682,0.3193,5.3,21500,27000,11000,0.970000029,0.449999988,24.51000023,65324.46,61347,4.53000021,46,699,40100,37500
Marquette University,3,4,Private,Great Lakes,Large City,0.5745,27,1217,8190,0.7418,0.0454,0.0933,0.0463,0.0018,0.0011,0.033,0.0348,0.0237,46649,9995,9665,0.5544,0.1689,0.7824,0.9071,0.0268,2.5,24760,27000,11000,0.980000019,0.280000001,20.17000008,105199.44,93069,5.170000076,111,2278,57800,52300
Milwaukee Institute of Art & Design,3,3,Private,Great Lakes,Large City,0.6119,0,0,666,0.7102,0.0586,0.1111,0.0405,0.003,0.003,0.0405,0.015,0.021,40585,8276,5938,0.3445,0.4234,0.6324,0.8133,0.063,13.3,26000,27750,12000,0.99000001,0.449999988,20.17000008,87331.27,76681.5,5.820000172,39,273,30900,30000
Milwaukee School of Engineering,3,4,Private,Great Lakes,Large City,0.6839,28,1244,2452,0.7374,0.0253,0.0457,0.0318,0.0029,0.0049,0.0147,0.0816,0.0685,43747,10975,8286,0.5469,0.2872,0.5582,0.8285,0.1529,4.5,25893,27000,10500,0.980000019,0.400000006,20.89999962,82875.91,77754,5.179999828,43,774,59100,61000
Mount Mary University,3,4,Private,Great Lakes,Large City,0.5397,20,957,811,0.5228,0.2207,0.1443,0.0666,0.0049,0.0012,0.0259,0.0049,0.1603,33166,7405,5671,0.8642,0.4725,0.4118,0.7158,0.3283,6.5,25000,30500,15750,0.959999979,0.579999983,24.45999908,55925.32,39454,9.210000038,52,447,39300,37900
Northland College,3,3,Private,Great Lakes,Remote Town,0.5907,24,1105,546,0.7729,0.0092,0.0458,0.0073,0.0165,0,0.0256,0.011,0.0147,39123,8863,5767,0.8814,0.4186,0.5762,0.6813,0.0652,6.8,16000,27000,7239.5,0.970000029,0.540000021,21.02000046,68490.23,61926,6.480000019,38,283,30300,29300
Ripon College,3,3,Private,Great Lakes,Distant Town,0.7515,25,1130,883,0.8313,0.0193,0.0589,0.0159,0.0045,0,0.0136,0.0362,0.0034,40966,11599,6468,0.7717,0.3534,0.7405,0.8627,0.0332,6.3,27000,27000,12000,0.99000001,0.439999998,19.75,83859.76,76416.5,4.559999943,21,320,42000,39900
Saint Norbert College,3,4,Private,Great Lakes,Mid-size Suburb,0.8194,25,1125,2128,0.9046,0.0056,0.0301,0.0103,0.0066,0.0005,0.0164,0.0258,0.0113,40204,7853,6730,0.779,0.2104,0.7417,0.8065,0.019,2.5,23496,0,23250,0.99000001,0.310000002,19.73999977,104626.75,91780.5,3.869999886,40,618,42900,39500
Silver Lake College of the Holy Family,3,4,Private,Great Lakes,Distant Town,0.6,20,950,299,0.7191,0.1171,0.0401,0.01,0.0134,0,0.0301,0.0301,0.3278,33274,9832,4368,0.36,0.2976,0.3684,0.72,0.5389,8,16825,30500,12125,0.899999976,0.569999993,28.51000023,45630.99,37072,5.130000114,23,203,37300,36300
University of Wisconsin Colleges,2,2,Public,Great Lakes,Mid-size City,0.9899,21,970,11827,0.8508,0.0211,0.0554,0.0408,0.0043,0.0013,0.0216,0.0036,0.3288,13105,4452,5513,0.9702,0.3463,0,0,0.2207,10.1,6349.5,10847,5500,0.829999983,0.50999999,22.03000069,59193.28,54018,4.429999828,409,3908,33100,30800
Viterbo University,3,4,Private,Great Lakes,Small City,0.706,24,1090,2052,0.9089,0.0185,0.021,0.018,0.0024,0,0.0205,0.0058,0.23,32956,6562,6099,0.4125,0.3796,0.4681,0.8092,0.3093,5,21500,27000,10672.5,0.970000029,0.50999999,24.44000053,64999.51,57043.5,5.539999962,70,770,40600,37300
University of Wisconsin-Whitewater,3,4,Public,Great Lakes,Distant Town,0.8468,22,1030,10438,0.8585,0.0478,0.0414,0.0166,0.0019,0.0005,0.0243,0.0078,0.0616,16107,5681,7073,0.987,0.2963,0.5483,0.7694,0.0885,7.6,18681,25250,9750,0.959999979,0.439999998,20.79000092,76990.02,73639,4.78000021,184,2760,39800,38200
University of Wisconsin-Eau Claire,3,4,Public,Great Lakes,Small City,0.7646,24,1110,10218,0.8984,0.0064,0.0186,0.033,0.004,0.0004,0.0166,0.0202,0.0695,18066,6718,6886,0.9681,0.2654,0.6693,0.8228,0.0796,3.8,17823.5,23250,8750,0.970000029,0.409999996,20.40999985,82400.9,78332,4.449999809,149,2644,42000,39900
University of Wisconsin-Green Bay,3,4,Public,Great Lakes,Mid-size City,0.8476,23,1070,5765,0.8671,0.012,0.0361,0.0272,0.0134,0.0012,0.0225,0.0168,0.2533,16878,5901,6407,0.9939,0.3292,0.464,0.7192,0.2631,4.2,14549,21711,10500,0.949999988,0.439999998,21.65999985,70428.84,67408,4.539999962,100,1569,37900,36100
University of Wisconsin-La Crosse,3,4,Public,Great Lakes,Small City,0.72,25,1130,9335,0.8941,0.0073,0.0271,0.0252,0.003,0.0007,0.0211,0.02,0.0314,17896,6370,6650,0.9823,0.226,0.672,0.8656,0.0531,1.8,18428.5,23203,8855,0.970000029,0.370000005,20.13999939,84818.34,81510.5,4.53000021,111,1934,43700,40400
Wisconsin Lutheran College,3,4,Private,Great Lakes,Large City,0.6356,24,1097,1058,0.8251,0.0558,0.0463,0.0085,0.0066,0,0.0208,0.0255,0.0539,34192,9405,6106,0.9605,0.332,0.6354,0.8182,0.1037,2.9,16172,24634.5,8750,0.949999988,0.389999986,19.95000076,83771.68,75194,4.389999866,18,231,36200,35000
University of Wisconsin-Oshkosh,3,4,Public,Great Lakes,Small City,0.8134,22,1030,10633,0.8791,0.0198,0.0293,0.0371,0.0089,0.0005,0.018,0.0064,0.1402,16935,7138,6793,0.9882,0.2762,0.5351,0.7522,0.1481,4.5,16852,23868,9489,0.959999979,0.439999998,21.45999908,72876.79,69462,4.150000095,142,2972,39200,37500
University of Wisconsin-Parkside,3,4,Public,Great Lakes,Mid-size Suburb,0.7547,21,990,4354,0.6966,0.0923,0.1171,0.0287,0.0018,0.0023,0.0397,0.0179,0.2352,15218,6228,6277,0.9847,0.4259,0.3073,0.7271,0.2321,12,14054,24250,9500,0.920000017,0.569999993,22.03000069,61183.33,51714.5,6.860000134,129,1211,36900,33600
Herzing University-Madison,2,4,Private For-Profit,Great Lakes,Mid-size City,0.8071,0,0,2435,0.3889,0.1881,0.0407,0.0144,0.0037,0.0016,0.0324,0.0025,0.5211,22668,6077,5272,0.1309,0.6888,0.3566,0.4324,0.8051,16.9,12000,22822,8940,0.959999979,0.670000017,29.67000008,40262.72,30627,7.400000095,63,462,39100,37900
University of Wisconsin-Stout,3,4,Public,Great Lakes,Distant Town,0.8927,22,1030,8094,0.8845,0.0124,0.0219,0.0326,0.0033,0.0012,0.0159,0.0226,0.1621,18192,7292,6504,0.9763,0.2958,0.5426,0.7329,0.1633,3.7,18015,24752.5,9500,0.980000019,0.439999998,20.88999939,80177.03,74284.5,4.519999981,145,2396,41600,39800
University of Wisconsin-Superior,3,4,Public,Great Lakes,Mid-size Suburb,0.8927,22,1010,2415,0.8352,0.0203,0.0207,0.0099,0.0265,0.0012,0.0269,0.0559,0.1677,16953,8392,6307,0.9917,0.4184,0.4111,0.6565,0.3011,8.3,14616.5,23500,10000,0.949999988,0.600000024,23.13999939,54689.72,45359,6.920000076,92,900,32000,30900
University of Wisconsin-Madison,3,4,Public,Great Lakes,Mid-size City,0.6792,28,1268,29504,0.7713,0.0215,0.0459,0.0551,0.0022,0.0012,0.0264,0.0725,0.0448,23718,14278,10758,0.972,0.1501,0.8284,0.9517,0.0554,1.6,21000,23000,13000,0.939999998,0.349999994,20.25,95485.12,87726,4.840000153,364,5177,57000,48200
University of Wisconsin-Milwaukee,3,4,Public,Great Lakes,Large City,0.8608,22,1030,21747,0.717,0.0822,0.0759,0.0596,0.0043,0.0008,0.0314,0.0271,0.1399,21203,8301,8037,0.9599,0.3567,0.4141,0.7007,0.2233,6.1,17459,25107.5,11000,0.959999979,0.449999988,21.37999916,73393.86,66757,6.309999943,549,6040,40900,38100
University of Wisconsin-Platteville,3,4,Public,Great Lakes,Distant Town,0.9647,23,1050,7740,0.9198,0.0137,0.0257,0.0112,0.0018,0.0009,0.0143,0.0096,0.0942,16824,5363,6252,0.9921,0.306,0.5423,0.7533,0.0992,4.1,15750,24000,8250,0.959999979,0.479999989,20.78000069,72370.8,69457,4.800000191,82,1836,43400,40600
University of Wisconsin-River Falls,3,4,Public,Great Lakes,Distant Town,0.8663,22,1030,5506,0.8999,0.0134,0.0234,0.0251,0.0035,0.0009,0.0194,0.0114,0.071,16682,6329,7066,0.9814,0.3224,0.5141,0.7196,0.1126,4.2,18225,24700,9251,0.959999979,0.439999998,20.54999924,77835.08,75121,4.25,82,1784,38400,36000
University of Wisconsin-Stevens Point,3,4,Public,Great Lakes,Distant Town,0.8285,23,1070,9150,0.888,0.0153,0.0291,0.0233,0.0049,0.0008,0.0187,0.0174,0.0567,16427,6380,6317,0.9746,0.337,0.5804,0.789,0.1057,4.1,18700,25000,8750,0.949999988,0.479999989,20.87000084,73219.65,69497,4.53000021,161,2513,37400,35800
University of Wyoming,3,4,Public,Rocky Mountains,Remote Town,0.9569,25,1123,9969,0.8108,0.0117,0.0605,0.0112,0.0066,0.0029,0.0221,0.0385,0.172,17652,13902,8810,0.9097,0.2428,0.5409,0.7394,0.2393,5.3,12511.5,19000,9500,0.910000026,0.540000021,22.51000023,62802.32,51123,7.96999979,299,2685,46200,42000
Universidad Adventista de las Antillas,3,4,Private,Outlying Areas,Mid-size Suburb,0.8694,0,0,1261,0.0071,0.0111,0.9524,0.0008,0,0,0,0.0285,0.0571,13059,2955,3092,0.549,0.8195,0.3165,0.8382,0.223,22.7,7075,15000,3250,0.620000005,0.970000029,22.37999916,20654.97,17122.5,42.13000107,141,300,21100,17900
Bayamon Central University,3,4,Private,Outlying Areas,Large Suburb,0.7368,0,0,1654,0,0.006,0.994,0,0,0,0,0,0.2213,11573,2704,2630,1,0.7144,0.2752,0.7017,0.2849,16.4,5500,7500,5325,0.300000012,0.980000019,23.46999931,16277.49,12591,40.34000015,466,912,18600,17400
Pontifical Catholic University of Puerto Rico-Arecibo,3,4,Private,Outlying Areas,Small Suburb,0.2466,0,0,594,0.0051,0,0.8939,0,0,0,0,0,0.0758,9395,8718,3612,0.439,0.8122,0.1923,0.75,0.2595,26.3,7500,13095,5500,0.680000007,0.970000029,21.39999962,19995.17,14907,50.31999969,944,1758,19000,16600
Pontifical Catholic University of Puerto Rico-Ponce,3,4,Private,Outlying Areas,Mid-size City,0.6496,0,0,5926,0.0007,0,0.9865,0,0,0,0,0.0049,0.0798,11355,2999,4002,0.6412,0.806,0.3882,0.7513,0.1281,26.3,7500,13095,5500,0.680000007,0.970000029,21.39999962,19995.17,14907,50.31999969,944,1758,19000,16600
Colegio Universitario de San Juan,2,3,Public,Outlying Areas,Large City,0.9762,0,0,1387,0,0,1,0,0,0,0,0,0.1557,7547,2181,3125,1,0.7892,0.4027,0.6,0.3778,0,0,0,0,0,1,26.04999924,17811.86,15700,38.58000183,164,407,24200,21000
Puerto Rico Conservatory of Music,3,4,Public,Outlying Areas,Large City,0.6742,0,0,424,0.0047,0,0.9623,0.0024,0,0,0,0.0307,0.3278,12004,14161,3017,0.5814,0.6446,0.7,0.8519,0.1633,23.5,5500,7500,5500,0.639999986,0.939999998,20.56999969,29092.73,25280.5,44.66999817,25,50,19700,15100
Escuela de Artes Plasticas de Puerto Rico,3,3,Public,Outlying Areas,Large City,0.7154,0,0,529,0.0019,0,0.9962,0,0,0,0,0.0019,0.3006,7248,4557,4133,0.2222,0.7648,0.4127,0.8382,0.1607,0,0,0,0,0,1,22.97999954,22613.16,17884,36.77000046,68,88,17700,15000
Instituto Tecnologico de Puerto Rico-Recinto de Manati,2,2,Public,Outlying Areas,Large Suburb,0.8602,0,0,755,0,0,1,0,0,0,0,0,0.1576,5025,1480,2512,1,0.7577,0,0,0.1192,0,0,0,0,0,0,0,0,0,0,807,1552,21100,18200
Instituto Tecnologico de Puerto Rico-Recinto de Ponce,2,2,Public,Outlying Areas,Mid-size City,0.9241,0,0,644,0,0,1,0,0,0,0,0,0.0792,8139,2133,2498,0.8451,0.8479,0,0,0.3416,0,0,0,0,0,1,21.53000069,16509.19,11330.5,49.63999939,807,1552,21100,18200
Instituto Tecnologico de Puerto Rico-Recinto de San Juan,2,2,Public,Outlying Areas,Large City,0.806,0,0,650,0,0,1,0,0,0,0,0,0.1662,4157,5183,2749,0.9464,0.8348,0,0,0.2554,0,0,0,0,0,1,21.53000069,16509.19,11330.5,49.63999939,807,1552,21100,18200
Inter American University of Puerto Rico-San German,3,4,Private,Outlying Areas,Small City,0.6976,0,0,4308,0.0021,0.0012,0.9954,0.0002,0.0009,0.0002,0,0,0.0882,10830,3332,4685,1,0.8128,0.3586,0.7969,0.1463,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Aguadilla,3,4,Private,Outlying Areas,Large Suburb,0.8642,0,0,4203,0.001,0,0.999,0,0,0,0,0,0.1287,10896,2490,4427,1,0.8454,0.3341,0.719,0.239,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Arecibo,3,4,Private,Outlying Areas,Small City,0.47,0,0,4275,0.0002,0,0.9993,0.0002,0.0002,0,0,0,0.1502,12408,2610,4242,1,0.8554,0.3081,0.7528,0.2398,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Barranquitas,3,4,Private,Outlying Areas,Large Suburb,0.4761,0,0,2005,0.0005,0,0.9975,0,0.002,0,0,0,0.0973,11331,2915,3980,1,0.9215,0.4149,0.7294,0.1577,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Metro,3,4,Private,Outlying Areas,Large City,0.3711,0,0,6844,0.0047,0.0075,0.9851,0.0019,0.0003,0.0006,0,0,0.1666,13319,3611,4998,1,0.6713,0.2327,0.7143,0.3141,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Ponce,3,4,Private,Outlying Areas,Mid-size Suburb,0.5307,0,0,5353,0.0002,0.0002,0.9979,0,0.0017,0,0,0,0.1375,10884,2393,4363,1,0.8452,0.3068,0.7869,0.272,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Fajardo,3,4,Private,Outlying Areas,Small Suburb,0.7632,0,0,2159,0.0009,0,0.9991,0,0,0,0,0,0.1542,10578,2664,4296,1,0.8613,0.1958,0.7617,0.2506,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Guayama,3,4,Private,Outlying Areas,Small City,0.7286,0,0,2054,0.001,0.001,0.9971,0,0.001,0,0,0,0.1363,11944,2423,4294,1,0.8448,0.3066,0.6909,0.2962,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Inter American University of Puerto Rico-Bayamon,3,4,Private,Outlying Areas,Large Suburb,0.4439,0,0,4681,0.0026,0.0017,0.9949,0,0.0009,0,0,0,0.1333,10413,2878,4455,1,0.8096,0.2372,0.7609,0.1721,19.5,7250,8500,7000,0.589999974,0.970000029,22.32999992,17971.97,13417.5,47.34999847,6252,12195,20500,17500
Modern Hairstyling Institute-Bayamon,1,1,Private For-Profit,Outlying Areas,Large Suburb,1,0,0,253,0,0,1,0,0,0,0,0,0.2134,0,3260,0,0,0.9858,0,0,0.1225,0,0,0,0,0,1,23.10000038,9580.74,0,37.52000046,222,241,17100,13300
Modern Hairstyling Institute-Arecibo,1,1,Private For-Profit,Outlying Areas,Small City,1,0,0,76,0,0,1,0,0,0,0,0,0.1447,0,2706,0,0,0.9596,0,0,0.2105,0,0,0,0,0,1,23.90999985,4929.49,0,50.24000168,75,55,11800,10400
National University College-Bayamon,2,4,Private For-Profit,Outlying Areas,Large Suburb,0.9022,0,0,4993,0,0,1,0,0,0,0,0,0.3283,14610,1051,2674,0.2333,0.7727,0.2058,0.3346,0.5464,11.4,5500,7533,5344.5,0.140000001,0.99000001,24.89999962,11230.67,0,45.16999817,1633,2488,18500,16300
National University College-Arecibo,2,3,Private For-Profit,Outlying Areas,Small City,0.7589,0,0,1646,0,0,1,0,0,0,0,0,0.3171,13413,1398,2595,0.3636,0.8884,0.1955,0.6226,0.3709,11.4,5500,7533,5344.5,0.140000001,0.99000001,24.89999962,11230.67,0,45.16999817,1633,2488,18500,16300
University of Puerto Rico-Aguadilla,3,3,Public,Outlying Areas,Large Suburb,0.9234,0,1038,2886,0.0073,0.001,0.9106,0.0003,0.0003,0,0.0017,0,0.0655,8055,5668,5170,0.7697,0.811,0.321,0.831,0.0696,11.8,5000,5500,4500,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Arecibo,3,3,Public,Outlying Areas,Small City,0.5302,0,0,3654,0,0,1,0,0,0,0,0,0.0613,11056,6585,6133,0.9158,0.8188,0.4004,0.7941,0.0575,11.9,4500,4600,4500,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Bayamon,3,3,Public,Outlying Areas,Large Suburb,0.2547,0,0,4847,0,0,1,0,0,0,0,0,0.1192,8509,4930,5738,0.7742,0.6527,0.3924,0.856,0.0802,11.9,4500,5500,4500,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Carolina,3,3,Public,Outlying Areas,Mid-size City,0.8065,0,1029,3880,0.0077,0.0026,0.9126,0,0.0015,0,0.016,0,0.1951,11945,6675,5828,0.5385,0.6995,0.3327,0.8367,0.0746,11.8,4500,4957.5,4500,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Cayey,3,3,Public,Outlying Areas,Large Suburb,0.8342,0,1094,3779,0,0,1,0,0,0,0,0,0.072,11428,5905,7195,0.8431,0.7355,0.4638,0.9675,0.0419,11.8,4500,5000,4000,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Humacao,3,3,Public,Outlying Areas,Large Suburb,0.4487,0,0,3383,0.0059,0.0095,0.8835,0.0003,0,0.0003,0.0033,0.0006,0.0913,11686,9908,5812,0.8464,0.7527,0.4343,0.868,0.0658,11.8,4500,5000,3800,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Utuado,2,3,Public,Outlying Areas,Fringe Rural,0.4908,0,0,1504,0.2673,0.016,0.3138,0.0013,0.0259,0,0.1935,0,0.0366,12781,5856,5310,0.8317,0.8049,0.1754,0.5542,0.0564,11.8,3500,4625,3000,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Mayaguez,3,4,Public,Outlying Areas,Small City,0.725,0,0,10697,0,0,1,0,0,0,0,0,0.0526,14726,8372,6533,0.9807,0.6081,0.4284,0.8932,0.0546,11.6,5500,5500,5500,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Ponce,3,3,Public,Outlying Areas,Mid-size City,0.6398,0,0,3120,0,0,1,0,0,0,0,0,0.0766,13018,5276,5174,0.7072,0.8067,0.4072,0.8673,0.0756,11.9,5250,5500,4500,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
University of Puerto Rico-Rio Piedras,3,4,Public,Outlying Areas,Large City,0.5248,0,1195,11834,0.007,0.0014,0.9027,0.0014,0.001,0.0001,0.0025,0.0001,0.1032,8020,12517,7104,0.7862,0.5895,0.4748,0.8968,0.0746,11.9,5500,5500,5197,0.330000013,0.980000019,19.54999924,25464.65,22433.5,45.72999954,0,0,0,0
Universidad del Sagrado Corazon,3,4,Private,Outlying Areas,Large City,0.3186,0,0,5097,0,0,1,0,0,0,0,0,0.1379,11651,3595,3818,0.4048,0.6606,0.3435,0.7597,0.2198,17.3,10500,16750,7000,0.620000005,0.939999998,21.20999908,23160.66,17577,38.72999954,457,968,20000,17100
Universidad Central Del Caribe,1,4,Private,Outlying Areas,Large Suburb,0.4706,0,0,144,0,0,1,0,0,0,0,0,0.2986,22825,7429,2619,1,0.9379,0.619,0.6923,0.3819,6.6,0,5187.5,0,0.449999988,0.920000017,22.31999969,17812.65,19598,45.22000122,16,53,29100,27400
Universidad Politecnica de Puerto Rico,3,4,Private,Outlying Areas,Large City,0.8889,0,0,3840,0.001,0.0003,0.9984,0.0003,0,0,0,0,0.5122,19369,3434,3829,0.6997,0.5959,0.1527,0.7702,0.3004,10.8,11000,16648,9166,0.439999998,0.899999976,22.14999962,26910.07,21569,39.09000015,415,1115,28200,23400
Pontifical Catholic University of Puerto Rico-Mayaguez,3,4,Private,Outlying Areas,Small City,0.3056,0,0,1369,0,0,0.992,0,0,0,0,0.0007,0.1227,9351,7395,3645,0.5417,0.8242,0.1789,0.6667,0.2569,26.3,7500,13095,5500,0.680000007,0.970000029,21.39999962,19995.17,14907,50.31999969,944,1758,19000,16600
University of the Virgin Islands,3,4,Public,Outlying Areas,Remote Town,0.9782,17,807,2023,0.0504,0.7642,0.0662,0.0035,0,0.0005,0,0.0554,0.3426,16261,9197,7213,1,0.5549,0.2438,0.6767,0.3196,16.4,7307.5,12150,6250,0.49000001,0.879999995,22.18000031,31815.36,25917,10.22999954,86,493,32500,30300
Stanford University,3,4,Private,Far West,Large Suburb,0.0569,33,1466,6980,0.3702,0.063,0.1688,0.1908,0.009,0.0037,0.1079,0.0809,0,58408,88200,19862,0.9786,0.1596,0.9576,0.9858,0.0401,1,11500,12224,9083,0.930000007,0.289999992,21.61000061,83177.59,53935.5,7.550000191,127,1203,109200,76500
Purdue University-Main Campus,3,4,Public,Great Lakes,Mid-size Suburb,0.6042,27,1211,30167,0.6766,0.0322,0.0395,0.0482,0.0012,0.0009,0.0193,0.1636,0.0514,23109,15477,11005,0.9449,0.2058,0.6994,0.9059,0.0551,5.1,20500,23766,12000,0.939999998,0.430000007,20.36000061,87549.24,77728,5.239999771,474,6955,53800,47500
Blue Hills Regional Technical School,1,1,Public,New England,Large Suburb,0.5,0,0,56,0.5714,0.3214,0.0714,0.0179,0,0,0.0179,0,0,0,8782,0,0,0.6087,0,0,0.5893,12.2,9367,9500,4750,0.949999988,0.540000021,33.31000137,46938.01,37002,7.090000153,7,53,53900,54000
EDP Univeristy of Puerto Rico Inc-San Juan,2,4,Private,Outlying Areas,Large City,0.9845,0,0,1272,0,0,1,0,0,0,0,0,0.3884,12952,1911,2560,0.9444,0.7432,0.2857,0.5263,0.5741,17,9152,15550,4484.5,0.230000004,0.99000001,25.79999924,12326.58,3760,47.45999908,475,680,21000,18500
ITT Technical Institute-Sylmar,2,3,Private For-Profit,Far West,Large City,0.9406,0,0,557,0.228,0.0969,0.5153,0.0808,0.0054,0.0054,0.018,0,0.219,25911,3886,5906,0.1053,0.7292,0.3735,0,0.6427,22.4,14656.5,25833.5,9500,0.959999979,0.670000017,23.79999924,43245.73,31248,11.97999954,574,3762,38800,35100
ITT Technical Institute-Westminster,2,3,Private For-Profit,Rocky Mountains,Large Suburb,0.9597,0,0,218,0.5872,0.0505,0.2615,0.0275,0.0321,0,0.0229,0,0.2202,27016,5554,5674,0.08,0.6827,0.2785,0,0.7569,22.4,14656.5,25833.5,9500,0.959999979,0.709999979,25.60000038,34341.47,25006.5,9.119999886,574,3762,38800,35100
Georgia Perimeter College,2,2,Public,Southeast,Large Suburb,0.5118,0,0,18982,0.2919,0.4256,0.0844,0.0926,0.0034,0.0012,0.0326,0.0496,0.5872,10908,3699,4603,1,0.4752,0,0,0.3542,14.7,7000,12500,6500,0.49000001,0.819999993,25.20999908,33224.17,25632,7.170000076,821,4732,32500,29100
St John's College,3,4,Private,Southwest,Fringe Rural,0.8244,0,0,339,0.59,0.0088,0.1062,0.0295,0.0059,0,0.0708,0.1534,0.0088,56453,16561,6988,0.75,0.3983,0.5522,0.7857,0.0914,3.9,20000,27000,11115.5,0.959999979,0.49000001,20.32999992,85640.42,64414.5,6.460000038,25,129,30500,24800
Carrington College-Portland,1,2,Private For-Profit,Far West,Large City,1,0,0,242,0.6612,0.0579,0.1198,0.095,0.0165,0.0207,0.0248,0,0.0207,0,7821,6246,0.3548,0.5686,0,0,0.4835,16.5,8824,8824,8567.5,0.889999986,0.779999971,27.76000023,27151.94,18426,8.760000229,321,1116,26700,26300
Carrington College California-San Leandro,1,2,Private For-Profit,Far West,Small City,1,0,0,521,0.1881,0.2035,0.4031,0.0883,0.0019,0.0518,0.048,0.0019,0.0307,0,4014,4712,0.4167,0.7602,0,0,0.3493,23.2,12122,13683,11252,0.910000026,0.779999971,25.95000076,30874.85,17866,10.53999996,737,2374,29400,27600
Landmark College,2,2,Private,New England,Distant Rural,0.8647,0,0,491,0.6843,0.0692,0.0265,0.0143,0,0,0.0285,0.0244,0,64233,14322,5961,1,0.2326,0.2652,0.6917,0.0364,7,9500,12463.5,8250,0.970000029,0.330000013,21.35000038,107198.06,90146,5.539999962,29,129,26200,21500
